nwikiproject,tcount,start_ts,end_ts
959,14,1035188429,1037780429
149,14,1035188429,1037780429
1091,14,1035188429,1037780429
357,14,1035188429,1037780429
708,14,1035188429,1037780429
334,14,1035188429,1037780429
390,14,1035188429,1037780429
863,14,1035188429,1037780429
253,14,1035188429,1037780429
1129,14,1035188429,1037780429
877,14,1035188429,1037780429
747,14,1035188429,1037780429
542,14,1035188429,1037780429
303,14,1035188429,1037780429
334,15,1037780429,1040372429
25,15,1037780429,1040372429
1091,15,1037780429,1040372429
52,15,1037780429,1040372429
779,15,1037780429,1040372429
1111,15,1037780429,1040372429
303,15,1037780429,1040372429
256,15,1037780429,1040372429
747,15,1037780429,1040372429
610,15,1037780429,1040372429
482,15,1037780429,1040372429
245,15,1037780429,1040372429
253,15,1037780429,1040372429
1216,15,1037780429,1040372429
390,15,1037780429,1040372429
542,15,1037780429,1040372429
959,15,1037780429,1040372429
357,15,1037780429,1040372429
1129,15,1037780429,1040372429
877,15,1037780429,1040372429
863,15,1037780429,1040372429
708,15,1037780429,1040372429
205,15,1037780429,1040372429
149,15,1037780429,1040372429
1129,16,1040372429,1042964429
1206,16,1040372429,1042964429
253,16,1040372429,1042964429
334,16,1040372429,1042964429
149,16,1040372429,1042964429
25,16,1040372429,1042964429
1216,16,1040372429,1042964429
390,16,1040372429,1042964429
1111,16,1040372429,1042964429
877,16,1040372429,1042964429
779,16,1040372429,1042964429
959,16,1040372429,1042964429
708,16,1040372429,1042964429
610,16,1040372429,1042964429
357,16,1040372429,1042964429
205,16,1040372429,1042964429
238,16,1040372429,1042964429
303,16,1040372429,1042964429
52,16,1040372429,1042964429
542,16,1040372429,1042964429
747,16,1040372429,1042964429
245,16,1040372429,1042964429
482,16,1040372429,1042964429
256,16,1040372429,1042964429
1091,16,1040372429,1042964429
863,16,1040372429,1042964429
708,17,1042964429,1045556429
863,17,1042964429,1045556429
610,17,1042964429,1045556429
238,17,1042964429,1045556429
256,17,1042964429,1045556429
303,17,1042964429,1045556429
1091,17,1042964429,1045556429
52,17,1042964429,1045556429
1206,17,1042964429,1045556429
1129,17,1042964429,1045556429
959,17,1042964429,1045556429
149,17,1042964429,1045556429
205,17,1042964429,1045556429
747,17,1042964429,1045556429
482,17,1042964429,1045556429
245,17,1042964429,1045556429
334,17,1042964429,1045556429
779,17,1042964429,1045556429
378,17,1042964429,1045556429
1111,17,1042964429,1045556429
877,17,1042964429,1045556429
25,17,1042964429,1045556429
390,17,1042964429,1045556429
1085,17,1042964429,1045556429
542,17,1042964429,1045556429
253,17,1042964429,1045556429
357,17,1042964429,1045556429
1216,17,1042964429,1045556429
303,18,1045556429,1048148429
1111,18,1045556429,1048148429
1091,18,1045556429,1048148429
149,18,1045556429,1048148429
419,18,1045556429,1048148429
52,18,1045556429,1048148429
357,18,1045556429,1048148429
1085,18,1045556429,1048148429
25,18,1045556429,1048148429
747,18,1045556429,1048148429
708,18,1045556429,1048148429
482,18,1045556429,1048148429
877,18,1045556429,1048148429
1062,18,1045556429,1048148429
455,18,1045556429,1048148429
1206,18,1045556429,1048148429
779,18,1045556429,1048148429
334,18,1045556429,1048148429
238,18,1045556429,1048148429
205,18,1045556429,1048148429
863,18,1045556429,1048148429
256,18,1045556429,1048148429
542,18,1045556429,1048148429
390,18,1045556429,1048148429
610,18,1045556429,1048148429
245,18,1045556429,1048148429
959,18,1045556429,1048148429
1129,18,1045556429,1048148429
1216,18,1045556429,1048148429
378,18,1045556429,1048148429
253,18,1045556429,1048148429
863,19,1048148429,1050740429
205,19,1048148429,1050740429
1129,19,1048148429,1050740429
303,19,1048148429,1050740429
1085,19,1048148429,1050740429
959,19,1048148429,1050740429
1062,19,1048148429,1050740429
697,19,1048148429,1050740429
455,19,1048148429,1050740429
779,19,1048148429,1050740429
419,19,1048148429,1050740429
1111,19,1048148429,1050740429
610,19,1048148429,1050740429
1206,19,1048148429,1050740429
238,19,1048148429,1050740429
482,19,1048148429,1050740429
708,19,1048148429,1050740429
1216,19,1048148429,1050740429
1091,19,1048148429,1050740429
256,19,1048148429,1050740429
877,19,1048148429,1050740429
390,19,1048148429,1050740429
149,19,1048148429,1050740429
52,19,1048148429,1050740429
747,19,1048148429,1050740429
245,19,1048148429,1050740429
629,19,1048148429,1050740429
25,19,1048148429,1050740429
357,19,1048148429,1050740429
153,19,1048148429,1050740429
334,19,1048148429,1050740429
542,19,1048148429,1050740429
378,19,1048148429,1050740429
253,19,1048148429,1050740429
959,20,1050740429,1053332429
1216,20,1050740429,1053332429
25,20,1050740429,1053332429
1206,20,1050740429,1053332429
610,20,1050740429,1053332429
303,20,1050740429,1053332429
238,20,1050740429,1053332429
863,20,1050740429,1053332429
1228,20,1050740429,1053332429
779,20,1050740429,1053332429
52,20,1050740429,1053332429
455,20,1050740429,1053332429
1062,20,1050740429,1053332429
482,20,1050740429,1053332429
1111,20,1050740429,1053332429
253,20,1050740429,1053332429
149,20,1050740429,1053332429
256,20,1050740429,1053332429
629,20,1050740429,1053332429
20,20,1050740429,1053332429
334,20,1050740429,1053332429
1085,20,1050740429,1053332429
747,20,1050740429,1053332429
697,20,1050740429,1053332429
542,20,1050740429,1053332429
877,20,1050740429,1053332429
205,20,1050740429,1053332429
245,20,1050740429,1053332429
357,20,1050740429,1053332429
1129,20,1050740429,1053332429
390,20,1050740429,1053332429
1171,20,1050740429,1053332429
153,20,1050740429,1053332429
378,20,1050740429,1053332429
419,20,1050740429,1053332429
708,20,1050740429,1053332429
1091,20,1050740429,1053332429
1206,21,1053332429,1055924429
708,21,1053332429,1055924429
1129,21,1053332429,1055924429
25,21,1053332429,1055924429
610,21,1053332429,1055924429
334,21,1053332429,1055924429
1150,21,1053332429,1055924429
779,21,1053332429,1055924429
149,21,1053332429,1055924429
1331,21,1053332429,1055924429
1111,21,1053332429,1055924429
1085,21,1053332429,1055924429
256,21,1053332429,1055924429
959,21,1053332429,1055924429
245,21,1053332429,1055924429
1216,21,1053332429,1055924429
303,21,1053332429,1055924429
153,21,1053332429,1055924429
863,21,1053332429,1055924429
253,21,1053332429,1055924429
52,21,1053332429,1055924429
697,21,1053332429,1055924429
390,21,1053332429,1055924429
205,21,1053332429,1055924429
20,21,1053332429,1055924429
1228,21,1053332429,1055924429
629,21,1053332429,1055924429
357,21,1053332429,1055924429
877,21,1053332429,1055924429
1091,21,1053332429,1055924429
419,21,1053332429,1055924429
542,21,1053332429,1055924429
238,21,1053332429,1055924429
1171,21,1053332429,1055924429
1062,21,1053332429,1055924429
455,21,1053332429,1055924429
747,21,1053332429,1055924429
378,21,1053332429,1055924429
482,21,1053332429,1055924429
1216,22,1055924429,1058516429
256,22,1055924429,1058516429
455,22,1055924429,1058516429
877,22,1055924429,1058516429
149,22,1055924429,1058516429
1091,22,1055924429,1058516429
697,22,1055924429,1058516429
245,22,1055924429,1058516429
1150,22,1055924429,1058516429
863,22,1055924429,1058516429
482,22,1055924429,1058516429
959,22,1055924429,1058516429
708,22,1055924429,1058516429
205,22,1055924429,1058516429
629,22,1055924429,1058516429
1171,22,1055924429,1058516429
542,22,1055924429,1058516429
1331,22,1055924429,1058516429
747,22,1055924429,1058516429
20,22,1055924429,1058516429
610,22,1055924429,1058516429
153,22,1055924429,1058516429
253,22,1055924429,1058516429
779,22,1055924429,1058516429
238,22,1055924429,1058516429
378,22,1055924429,1058516429
25,22,1055924429,1058516429
419,22,1055924429,1058516429
1062,22,1055924429,1058516429
1228,22,1055924429,1058516429
303,22,1055924429,1058516429
1129,22,1055924429,1058516429
1206,22,1055924429,1058516429
334,22,1055924429,1058516429
52,22,1055924429,1058516429
1085,22,1055924429,1058516429
1111,22,1055924429,1058516429
357,22,1055924429,1058516429
390,22,1055924429,1058516429
25,23,1058516429,1061108429
1206,23,1058516429,1061108429
894,23,1058516429,1061108429
779,23,1058516429,1061108429
1216,23,1058516429,1061108429
205,23,1058516429,1061108429
378,23,1058516429,1061108429
1091,23,1058516429,1061108429
863,23,1058516429,1061108429
708,23,1058516429,1061108429
52,23,1058516429,1061108429
357,23,1058516429,1061108429
20,23,1058516429,1061108429
238,23,1058516429,1061108429
877,23,1058516429,1061108429
542,23,1058516429,1061108429
697,23,1058516429,1061108429
610,23,1058516429,1061108429
629,23,1058516429,1061108429
245,23,1058516429,1061108429
390,23,1058516429,1061108429
419,23,1058516429,1061108429
482,23,1058516429,1061108429
1331,23,1058516429,1061108429
1111,23,1058516429,1061108429
149,23,1058516429,1061108429
1171,23,1058516429,1061108429
253,23,1058516429,1061108429
256,23,1058516429,1061108429
1251,23,1058516429,1061108429
1085,23,1058516429,1061108429
1150,23,1058516429,1061108429
1228,23,1058516429,1061108429
334,23,1058516429,1061108429
455,23,1058516429,1061108429
1062,23,1058516429,1061108429
1129,23,1058516429,1061108429
153,23,1058516429,1061108429
303,23,1058516429,1061108429
747,23,1058516429,1061108429
959,23,1058516429,1061108429
253,24,1061108429,1063700429
542,24,1061108429,1063700429
863,24,1061108429,1063700429
708,24,1061108429,1063700429
959,24,1061108429,1063700429
378,24,1061108429,1063700429
25,24,1061108429,1063700429
153,24,1061108429,1063700429
303,24,1061108429,1063700429
1251,24,1061108429,1063700429
877,24,1061108429,1063700429
1216,24,1061108429,1063700429
629,24,1061108429,1063700429
419,24,1061108429,1063700429
1331,24,1061108429,1063700429
779,24,1061108429,1063700429
1062,24,1061108429,1063700429
390,24,1061108429,1063700429
149,24,1061108429,1063700429
234,24,1061108429,1063700429
482,24,1061108429,1063700429
1171,24,1061108429,1063700429
238,24,1061108429,1063700429
334,24,1061108429,1063700429
438,24,1061108429,1063700429
20,24,1061108429,1063700429
610,24,1061108429,1063700429
697,24,1061108429,1063700429
52,24,1061108429,1063700429
1085,24,1061108429,1063700429
245,24,1061108429,1063700429
1111,24,1061108429,1063700429
747,24,1061108429,1063700429
894,24,1061108429,1063700429
1206,24,1061108429,1063700429
1091,24,1061108429,1063700429
357,24,1061108429,1063700429
676,24,1061108429,1063700429
256,24,1061108429,1063700429
939,24,1061108429,1063700429
455,24,1061108429,1063700429
1228,24,1061108429,1063700429
1129,24,1061108429,1063700429
205,24,1061108429,1063700429
1150,24,1061108429,1063700429
455,25,1063700429,1066292429
438,25,1063700429,1066292429
303,25,1063700429,1066292429
238,25,1063700429,1066292429
1062,25,1063700429,1066292429
253,25,1063700429,1066292429
1216,25,1063700429,1066292429
676,25,1063700429,1066292429
334,25,1063700429,1066292429
256,25,1063700429,1066292429
419,25,1063700429,1066292429
877,25,1063700429,1066292429
357,25,1063700429,1066292429
1251,25,1063700429,1066292429
959,25,1063700429,1066292429
779,25,1063700429,1066292429
52,25,1063700429,1066292429
1111,25,1063700429,1066292429
1206,25,1063700429,1066292429
894,25,1063700429,1066292429
708,25,1063700429,1066292429
1228,25,1063700429,1066292429
577,25,1063700429,1066292429
747,25,1063700429,1066292429
1091,25,1063700429,1066292429
1162,25,1063700429,1066292429
482,25,1063700429,1066292429
205,25,1063700429,1066292429
697,25,1063700429,1066292429
1129,25,1063700429,1066292429
1171,25,1063700429,1066292429
234,25,1063700429,1066292429
863,25,1063700429,1066292429
149,25,1063700429,1066292429
1331,25,1063700429,1066292429
1085,25,1063700429,1066292429
610,25,1063700429,1066292429
153,25,1063700429,1066292429
25,25,1063700429,1066292429
245,25,1063700429,1066292429
542,25,1063700429,1066292429
421,25,1063700429,1066292429
20,25,1063700429,1066292429
390,25,1063700429,1066292429
1150,25,1063700429,1066292429
939,25,1063700429,1066292429
629,25,1063700429,1066292429
378,25,1063700429,1066292429
577,26,1066292429,1068884429
1085,26,1066292429,1068884429
939,26,1066292429,1068884429
482,26,1066292429,1068884429
390,26,1066292429,1068884429
1162,26,1066292429,1068884429
1216,26,1066292429,1068884429
1228,26,1066292429,1068884429
419,26,1066292429,1068884429
999,26,1066292429,1068884429
877,26,1066292429,1068884429
303,26,1066292429,1068884429
52,26,1066292429,1068884429
20,26,1066292429,1068884429
287,26,1066292429,1068884429
894,26,1066292429,1068884429
697,26,1066292429,1068884429
1206,26,1066292429,1068884429
455,26,1066292429,1068884429
676,26,1066292429,1068884429
708,26,1066292429,1068884429
205,26,1066292429,1068884429
1331,26,1066292429,1068884429
1111,26,1066292429,1068884429
629,26,1066292429,1068884429
779,26,1066292429,1068884429
542,26,1066292429,1068884429
25,26,1066292429,1068884429
1150,26,1066292429,1068884429
253,26,1066292429,1068884429
357,26,1066292429,1068884429
610,26,1066292429,1068884429
153,26,1066292429,1068884429
1091,26,1066292429,1068884429
238,26,1066292429,1068884429
421,26,1066292429,1068884429
245,26,1066292429,1068884429
378,26,1066292429,1068884429
334,26,1066292429,1068884429
256,26,1066292429,1068884429
959,26,1066292429,1068884429
234,26,1066292429,1068884429
863,26,1066292429,1068884429
149,26,1066292429,1068884429
438,26,1066292429,1068884429
1171,26,1066292429,1068884429
747,26,1066292429,1068884429
1129,26,1066292429,1068884429
672,26,1066292429,1068884429
1251,26,1066292429,1068884429
1062,26,1066292429,1068884429
1171,27,1068884429,1071476429
455,27,1068884429,1071476429
52,27,1068884429,1071476429
205,27,1068884429,1071476429
482,27,1068884429,1071476429
894,27,1068884429,1071476429
939,27,1068884429,1071476429
754,27,1068884429,1071476429
999,27,1068884429,1071476429
1251,27,1068884429,1071476429
253,27,1068884429,1071476429
629,27,1068884429,1071476429
672,27,1068884429,1071476429
747,27,1068884429,1071476429
1128,27,1068884429,1071476429
277,27,1068884429,1071476429
921,27,1068884429,1071476429
20,27,1068884429,1071476429
863,27,1068884429,1071476429
421,27,1068884429,1071476429
676,27,1068884429,1071476429
877,27,1068884429,1071476429
1091,27,1068884429,1071476429
542,27,1068884429,1071476429
1162,27,1068884429,1071476429
1111,27,1068884429,1071476429
1129,27,1068884429,1071476429
153,27,1068884429,1071476429
1228,27,1068884429,1071476429
610,27,1068884429,1071476429
1331,27,1068884429,1071476429
935,27,1068884429,1071476429
1206,27,1068884429,1071476429
438,27,1068884429,1071476429
577,27,1068884429,1071476429
959,27,1068884429,1071476429
1062,27,1068884429,1071476429
378,27,1068884429,1071476429
303,27,1068884429,1071476429
1035,27,1068884429,1071476429
1216,27,1068884429,1071476429
779,27,1068884429,1071476429
256,27,1068884429,1071476429
334,27,1068884429,1071476429
1085,27,1068884429,1071476429
25,27,1068884429,1071476429
149,27,1068884429,1071476429
238,27,1068884429,1071476429
234,27,1068884429,1071476429
419,27,1068884429,1071476429
357,27,1068884429,1071476429
708,27,1068884429,1071476429
1150,27,1068884429,1071476429
287,27,1068884429,1071476429
245,27,1068884429,1071476429
697,27,1068884429,1071476429
390,27,1068884429,1071476429
877,28,1071476429,1074068429
303,28,1071476429,1074068429
863,28,1071476429,1074068429
438,28,1071476429,1074068429
334,28,1071476429,1074068429
238,28,1071476429,1074068429
697,28,1071476429,1074068429
676,28,1071476429,1074068429
1251,28,1071476429,1074068429
1162,28,1071476429,1074068429
672,28,1071476429,1074068429
1206,28,1071476429,1074068429
390,28,1071476429,1074068429
779,28,1071476429,1074068429
1171,28,1071476429,1074068429
1035,28,1071476429,1074068429
482,28,1071476429,1074068429
25,28,1071476429,1074068429
935,28,1071476429,1074068429
413,28,1071476429,1074068429
240,28,1071476429,1074068429
52,28,1071476429,1074068429
1129,28,1071476429,1074068429
708,28,1071476429,1074068429
421,28,1071476429,1074068429
542,28,1071476429,1074068429
455,28,1071476429,1074068429
419,28,1071476429,1074068429
629,28,1071476429,1074068429
1085,28,1071476429,1074068429
865,28,1071476429,1074068429
277,28,1071476429,1074068429
205,28,1071476429,1074068429
921,28,1071476429,1074068429
20,28,1071476429,1074068429
1216,28,1071476429,1074068429
1331,28,1071476429,1074068429
256,28,1071476429,1074068429
1228,28,1071476429,1074068429
894,28,1071476429,1074068429
657,28,1071476429,1074068429
1150,28,1071476429,1074068429
754,28,1071476429,1074068429
959,28,1071476429,1074068429
234,28,1071476429,1074068429
149,28,1071476429,1074068429
478,28,1071476429,1074068429
153,28,1071476429,1074068429
1111,28,1071476429,1074068429
939,28,1071476429,1074068429
1062,28,1071476429,1074068429
999,28,1071476429,1074068429
245,28,1071476429,1074068429
287,28,1071476429,1074068429
253,28,1071476429,1074068429
378,28,1071476429,1074068429
1091,28,1071476429,1074068429
357,28,1071476429,1074068429
924,28,1071476429,1074068429
1128,28,1071476429,1074068429
610,28,1071476429,1074068429
747,28,1071476429,1074068429
577,28,1071476429,1074068429
303,29,1074068429,1076660429
629,29,1074068429,1076660429
455,29,1074068429,1076660429
52,29,1074068429,1076660429
378,29,1074068429,1076660429
1171,29,1074068429,1076660429
877,29,1074068429,1076660429
754,29,1074068429,1076660429
357,29,1074068429,1076660429
334,29,1074068429,1076660429
205,29,1074068429,1076660429
478,29,1074068429,1076660429
999,29,1074068429,1076660429
702,29,1074068429,1076660429
747,29,1074068429,1076660429
894,29,1074068429,1076660429
577,29,1074068429,1076660429
1206,29,1074068429,1076660429
20,29,1074068429,1076660429
1280,29,1074068429,1076660429
708,29,1074068429,1076660429
25,29,1074068429,1076660429
676,29,1074068429,1076660429
1129,29,1074068429,1076660429
482,29,1074068429,1076660429
1111,29,1074068429,1076660429
240,29,1074068429,1076660429
253,29,1074068429,1076660429
542,29,1074068429,1076660429
610,29,1074068429,1076660429
1085,29,1074068429,1076660429
277,29,1074068429,1076660429
245,29,1074068429,1076660429
419,29,1074068429,1076660429
1128,29,1074068429,1076660429
935,29,1074068429,1076660429
1328,29,1074068429,1076660429
1091,29,1074068429,1076660429
815,29,1074068429,1076660429
1035,29,1074068429,1076660429
921,29,1074068429,1076660429
779,29,1074068429,1076660429
1216,29,1074068429,1076660429
153,29,1074068429,1076660429
438,29,1074068429,1076660429
1004,29,1074068429,1076660429
865,29,1074068429,1076660429
390,29,1074068429,1076660429
287,29,1074068429,1076660429
234,29,1074068429,1076660429
697,29,1074068429,1076660429
863,29,1074068429,1076660429
421,29,1074068429,1076660429
238,29,1074068429,1076660429
1150,29,1074068429,1076660429
1251,29,1074068429,1076660429
256,29,1074068429,1076660429
959,29,1074068429,1076660429
1228,29,1074068429,1076660429
939,29,1074068429,1076660429
413,29,1074068429,1076660429
657,29,1074068429,1076660429
615,29,1074068429,1076660429
1062,29,1074068429,1076660429
534,29,1074068429,1076660429
1331,29,1074068429,1076660429
1162,29,1074068429,1076660429
672,29,1074068429,1076660429
149,29,1074068429,1076660429
924,29,1074068429,1076660429
865,30,1076660429,1079252429
1216,30,1076660429,1079252429
1150,30,1076660429,1079252429
734,30,1076660429,1079252429
421,30,1076660429,1079252429
1102,30,1076660429,1079252429
256,30,1076660429,1079252429
1251,30,1076660429,1079252429
25,30,1076660429,1079252429
815,30,1076660429,1079252429
1206,30,1076660429,1079252429
866,30,1076660429,1079252429
240,30,1076660429,1079252429
20,30,1076660429,1079252429
999,30,1076660429,1079252429
672,30,1076660429,1079252429
1004,30,1076660429,1079252429
97,30,1076660429,1079252429
924,30,1076660429,1079252429
610,30,1076660429,1079252429
777,30,1076660429,1079252429
935,30,1076660429,1079252429
52,30,1076660429,1079252429
378,30,1076660429,1079252429
921,30,1076660429,1079252429
657,30,1076660429,1079252429
1091,30,1076660429,1079252429
413,30,1076660429,1079252429
1062,30,1076660429,1079252429
149,30,1076660429,1079252429
1331,30,1076660429,1079252429
1228,30,1076660429,1079252429
334,30,1076660429,1079252429
754,30,1076660429,1079252429
1032,30,1076660429,1079252429
205,30,1076660429,1079252429
1328,30,1076660429,1079252429
253,30,1076660429,1079252429
482,30,1076660429,1079252429
1162,30,1076660429,1079252429
1128,30,1076660429,1079252429
779,30,1076660429,1079252429
1129,30,1076660429,1079252429
676,30,1076660429,1079252429
234,30,1076660429,1079252429
478,30,1076660429,1079252429
1245,30,1076660429,1079252429
419,30,1076660429,1079252429
702,30,1076660429,1079252429
542,30,1076660429,1079252429
863,30,1076660429,1079252429
287,30,1076660429,1079252429
1035,30,1076660429,1079252429
1171,30,1076660429,1079252429
615,30,1076660429,1079252429
959,30,1076660429,1079252429
1033,30,1076660429,1079252429
697,30,1076660429,1079252429
732,30,1076660429,1079252429
357,30,1076660429,1079252429
277,30,1076660429,1079252429
629,30,1076660429,1079252429
455,30,1076660429,1079252429
153,30,1076660429,1079252429
954,30,1076660429,1079252429
534,30,1076660429,1079252429
85,30,1076660429,1079252429
1085,30,1076660429,1079252429
245,30,1076660429,1079252429
429,30,1076660429,1079252429
877,30,1076660429,1079252429
1111,30,1076660429,1079252429
747,30,1076660429,1079252429
1280,30,1076660429,1079252429
894,30,1076660429,1079252429
939,30,1076660429,1079252429
438,30,1076660429,1079252429
577,30,1076660429,1079252429
238,30,1076660429,1079252429
538,30,1076660429,1079252429
390,30,1076660429,1079252429
303,30,1076660429,1079252429
708,30,1076660429,1079252429
954,31,1079252429,1081844429
1056,31,1079252429,1081844429
697,31,1079252429,1081844429
205,31,1079252429,1081844429
303,31,1079252429,1081844429
429,31,1079252429,1081844429
238,31,1079252429,1081844429
708,31,1079252429,1081844429
97,31,1079252429,1081844429
1085,31,1079252429,1081844429
1228,31,1079252429,1081844429
52,31,1079252429,1081844429
1164,31,1079252429,1081844429
1209,31,1079252429,1081844429
419,31,1079252429,1081844429
924,31,1079252429,1081844429
253,31,1079252429,1081844429
676,31,1079252429,1081844429
455,31,1079252429,1081844429
357,31,1079252429,1081844429
959,31,1079252429,1081844429
1128,31,1079252429,1081844429
240,31,1079252429,1081844429
1171,31,1079252429,1081844429
1129,31,1079252429,1081844429
999,31,1079252429,1081844429
1035,31,1079252429,1081844429
732,31,1079252429,1081844429
894,31,1079252429,1081844429
85,31,1079252429,1081844429
1280,31,1079252429,1081844429
1331,31,1079252429,1081844429
334,31,1079252429,1081844429
234,31,1079252429,1081844429
245,31,1079252429,1081844429
385,31,1079252429,1081844429
922,31,1079252429,1081844429
538,31,1079252429,1081844429
153,31,1079252429,1081844429
610,31,1079252429,1081844429
1251,31,1079252429,1081844429
939,31,1079252429,1081844429
413,31,1079252429,1081844429
1111,31,1079252429,1081844429
801,31,1079252429,1081844429
25,31,1079252429,1081844429
615,31,1079252429,1081844429
438,31,1079252429,1081844429
482,31,1079252429,1081844429
542,31,1079252429,1081844429
577,31,1079252429,1081844429
921,31,1079252429,1081844429
277,31,1079252429,1081844429
421,31,1079252429,1081844429
1033,31,1079252429,1081844429
865,31,1079252429,1081844429
193,31,1079252429,1081844429
378,31,1079252429,1081844429
777,31,1079252429,1081844429
584,31,1079252429,1081844429
1091,31,1079252429,1081844429
747,31,1079252429,1081844429
863,31,1079252429,1081844429
1102,31,1079252429,1081844429
935,31,1079252429,1081844429
1150,31,1079252429,1081844429
478,31,1079252429,1081844429
1103,31,1079252429,1081844429
1004,31,1079252429,1081844429
1206,31,1079252429,1081844429
287,31,1079252429,1081844429
1216,31,1079252429,1081844429
390,31,1079252429,1081844429
1113,31,1079252429,1081844429
149,31,1079252429,1081844429
20,31,1079252429,1081844429
256,31,1079252429,1081844429
534,31,1079252429,1081844429
672,31,1079252429,1081844429
657,31,1079252429,1081844429
280,31,1079252429,1081844429
754,31,1079252429,1081844429
1245,31,1079252429,1081844429
1162,31,1079252429,1081844429
940,31,1079252429,1081844429
815,31,1079252429,1081844429
779,31,1079252429,1081844429
866,31,1079252429,1081844429
629,31,1079252429,1081844429
877,31,1079252429,1081844429
1062,31,1079252429,1081844429
1328,31,1079252429,1081844429
734,31,1079252429,1081844429
1032,31,1079252429,1081844429
702,31,1079252429,1081844429
708,32,1081844429,1084436429
97,32,1081844429,1084436429
1103,32,1081844429,1084436429
1245,32,1081844429,1084436429
233,32,1081844429,1084436429
584,32,1081844429,1084436429
657,32,1081844429,1084436429
385,32,1081844429,1084436429
256,32,1081844429,1084436429
438,32,1081844429,1084436429
1162,32,1081844429,1084436429
723,32,1081844429,1084436429
747,32,1081844429,1084436429
348,32,1081844429,1084436429
357,32,1081844429,1084436429
1079,32,1081844429,1084436429
1251,32,1081844429,1084436429
287,32,1081844429,1084436429
1209,32,1081844429,1084436429
25,32,1081844429,1084436429
20,32,1081844429,1084436429
378,32,1081844429,1084436429
894,32,1081844429,1084436429
234,32,1081844429,1084436429
742,32,1081844429,1084436429
419,32,1081844429,1084436429
1062,32,1081844429,1084436429
702,32,1081844429,1084436429
405,32,1081844429,1084436429
577,32,1081844429,1084436429
954,32,1081844429,1084436429
1033,32,1081844429,1084436429
1150,32,1081844429,1084436429
1280,32,1081844429,1084436429
999,32,1081844429,1084436429
